Run,Event,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,M
146644,627561266,19.0758,15.7811,-2.28479,-10.4701,15.9456,-0.61676,-0.143781,1,27.2661,-5.91994,0.494113,26.6111,5.94052,2.20491,3.05832,42.2681
146644,62757711,3.08381,0.280296,2.98469,0.723129,2.99782,0.238938,1.47716,1,116.806,-1.89879,20.3893,114.997,20.4776,2.42656,1.66366,20.8195
148029,62765094,19.5928,-3.77371,0.552151,19.218,3.81389,2.32005,2.99631,-1,77.4692,-8.31703,10.5126,76.3006,13.4048,2.43985,2.24012,5.34802
146944,627971371,2.4514,2.41302,0.284993,-0.324804,2.42979,-0.133281,0.117562,1,69.9445,-11.6709,-10.4255,68.1713,15.6493,2.17767,-2.4125,21.2008
149011,628003762,7.27948,2.61445,0.189949,-6.79113,2.62134,-1.6804,0.0725262,-1,208.283,-42.2311,-7.34481,203.824,42.8651,2.26323,-2.9694,77.617
146644,628093210,16.4521,-10.7749,7.9419,9.56556,13.3855,0.664603,2.50641,-1,77.3175,5.93902,-10.5884,76.3584,12.1403,2.53831,-1.05963,37.1405
149181,628177778,13.2481,-3.51081,0.721521,12.754,3.58418,1.98165,2.9389,1,96.048,21.1161,-9.24021,93.2413,23.0493,2.10564,-0.412487,18.1136
146644,628198709,3.93709,3.46429,-1.0928,-1.51827,3.63256,-0.40666,-0.305566,-1,78.2461,6.96397,-15.2261,76.4338,16.7431,2.22337,-1.14183,27.6892
147115,62830718,3.54428,-2.66363,-1.51093,-1.78441,3.06232,-0.553932,-2.62561,-1,81.2759,-1.16583,-19.7149,78.8399,19.7494,2.09278,-1.62986,28.1373
148031,628833638,3.51637,-1.42745,-1.85068,-2.6272,2.33723,-0.966438,-2.2278,1,114.926,8.63202,16.0117,113.477,18.1903,2.53023,1.07635,38.5799
147114,628858134,45.5475,-12.2897,-2.83861,43.7662,12.6133,1.95741,-2.9146,-1,77.3703,12.4527,6.16911,76.112,13.897,2.40191,0.459965,26.9608
148031,628861482,76.4801,-4.37495,19.4152,73.8452,19.902,2.02198,1.79243,1,20.8418,-1.3057,3.92404,20.4273,4.13557,2.30049,1.89202,2.69094
149181,628865087,121.108,9.9135,-20.8954,118.879,23.1278,2.33955,-1.12781,-1,15.2032,2.38348,-2.32127,14.8347,3.32705,2.20037,-0.772177,3.33517
149011,628891362,58.3799,-5.93411,-47.8998,32.8421,48.2659,0.63657,-1.69405,1,16.0222,1.57123,3.19165,15.6223,3.55744,2.18553,1.11333,34.1909
146644,628892361,13.6224,2.10484,1.48784,13.3763,2.5776,2.34893,0.615319,1,56.4517,12.13,-6.16052,54.7878,13.6047,2.10127,-0.469928,6.2901
146944,628905333,5.42751,-1.78018,0.530075,5.09979,1.85742,1.73478,2.85219,1,96.9759,-2.55262,-16.5463,95.5198,16.742,2.44215,-1.72386,9.32024
149011,629007054,3.07765,-1.92134,-2.04543,-1.26357,2.8063,-0.436289,-2.32492,-1,81.5398,16.426,-6.55161,79.599,17.6844,2.20959,-0.379521,27.1915
146644,629036683,20.082,10.0926,-6.53804,-16.0836,12.0252,-1.1011,-0.574832,1,86.7812,-2.95108,-19.6739,84.4702,19.894,2.15271,-1.71969,77.4917
146944,629251842,33.5592,-1.20806,-6.15834,-32.9671,6.27571,-2.36091,-1.7645,1,71.7758,12.0297,4.2912,70.6303,12.7721,2.41142,0.342647,97.7566
147929,62935557,85.579,-30.3694,8.22535,79.5852,31.4636,1.65811,2.87709,1,13.9593,-0.925989,2.68579,13.6672,2.84094,2.27464,1.90281,10.6495
149181,629361971,120.803,-15.8813,11.6579,-119.185,19.7008,-2.49993,2.50837,-1,13.1649,-1.44502,2.57743,12.829,2.95486,2.17441,2.08177,78.3121
148031,629620028,203.18,-11.5583,28.4018,200.853,30.6636,2.57842,1.95729,-1,18.2636,1.12397,-3.75166,17.8387,3.91641,2.22118,-1.27971,22.2432
147114,629715124,98.8769,12.5409,9.29789,97.6367,15.6117,2.53271,0.637979,1,49.9679,9.14069,-6.91541,48.6356,11.4619,2.15208,-0.647681,16.836
146644,629745757,3.65445,1.56473,1.50726,-2.9385,2.17261,-1.11007,0.76669,1,62.5018,-13.0227,3.38011,61.0366,13.4542,2.21726,2.88764,29.0877
148031,629828620,56.632,-10.8522,13.6782,-53.8732,17.4604,-1.84513,2.2415,1,36.9264,6.96802,5.29878,35.8738,8.75388,2.11822,0.650151,89.744
146644,629838652,199.918,-38.7666,-28.105,194.099,47.8826,2.10764,-2.5143,-1,216.739,19.4097,37.3677,212.61,42.108,2.32203,1.09173,87.9252
147115,62984099,1.48085,0.061792,-1.05937,-1.03287,1.06117,-0.86239,-1.51253,-1,88.752,14.0437,-0.212667,87.6336,14.0453,2.53038,-0.015142,21.0166
149181,629850338,2.06506,-1.81026,0.944142,-0.309916,2.04168,-0.151218,2.66085,-1,104.483,-18.511,-3.44786,102.772,18.8294,2.39853,-2.95744,20.8499
147926,63000212,163.075,-21.618,13.6363,161.06,25.5594,2.54015,2.57884,1,18.8915,2.8779,-3.03449,18.4227,4.18216,2.18855,-0.811876,20.8405
148031,630274214,28.0675,-1.98323,5.44827,-27.4621,5.798,-2.2594,1.9199,-1,105.625,-4.1319,-21.2066,103.392,21.6053,2.26948,-1.76323,108.732
149181,630338915,27.442,5.58616,1.56369,26.8218,5.80089,2.23585,0.272937,1,126.134,-26.942,3.49916,123.173,27.1682,2.21664,3.01244,24.6032
148031,630582354,9.73445,-3.25462,2.8511,8.71999,4.32681,1.45047,2.42219,1,87.4891,-10.9174,17.0363,85.1171,20.2342,2.14364,2.1407,7.11813
147114,63064861,24.1907,-4.21076,0.645921,-23.8127,4.26001,-2.422,2.98938,-1,49.299,7.84107,-7.11308,48.1489,10.5867,2.21972,-0.736755,68.9456
149181,630917809,116.107,-15.2914,22.5907,-112.857,27.2795,-2.12743,2.16584,-1,21.9156,2.3785,-4.28466,21.3607,4.90057,2.17825,-1.06403,100.88
147114,630971804,15.907,-9.8889,-6.09094,10.8694,11.6142,0.835291,-2.58954,1,105.934,3.67588,17.6309,104.391,18.01,2.45773,1.36525,37.2601
146944,630986210,60.3743,-0.890985,17.1205,-57.8891,17.1436,-1.93129,1.62279,-1,21.3415,2.72448,-4.11189,20.7637,4.93258,2.14431,-0.985624,71.6002
148031,631043411,4.1356,0.0146248,-2.83284,3.01297,2.83288,0.925618,-1.56563,-1,86.0459,8.22462,12.4599,84.7408,14.9296,2.43707,0.987361,16.4746
148031,631119570,3.86412,-0.856672,2.22909,-3.03788,2.38804,-1.06134,1.93771,-1,175.371,21.3462,-19.081,173.018,28.6312,2.49882,-0.729426,50.2809
146644,631407320,20.0481,-13.8988,-12.4835,7.27406,18.6819,0.380142,-2.40979,-1,44.4408,8.42897,3.24738,43.5131,9.03288,2.27594,0.367739,38.2656
146944,631801940,59.4973,13.7917,9.24222,-57.134,16.6021,-1.94949,0.590397,-1,13.8876,2.24009,1.61393,13.6104,2.76093,2.29854,0.624336,55.8225
146644,631810456,72.5882,13.9117,2.06177,-71.2127,14.0637,-2.32483,0.147132,-1,22.2728,1.48983,3.85914,21.8853,4.13674,2.36787,1.20237,79.3293
149181,631874013,65.2148,-23.968,27.2518,54.1834,36.2922,1.19086,2.29217,-1,158.767,25.8478,-28.166,154.096,38.2287,2.10218,-0.82829,82.3603
147114,631906217,20.7677,-2.51854,-3.8403,-20.2536,4.59249,-2.18967,-2.15125,-1,24.8376,4.15656,-3.82624,24.1866,5.64952,2.16074,-0.744043,44.754
148031,631935327,28.2049,3.45367,20.3206,-19.2526,20.612,-0.83396,1.40245,-1,16.5706,0.973611,-3.06761,16.2551,3.21841,2.32232,-1.26347,40.9707
148031,632243469,3.36532,1.66493,-1.24637,-2.64575,2.07977,-1.06135,-0.642607,1,101.867,-19.3439,8.26162,99.6714,21.0343,2.25983,2.73795,36.0284
146944,632554330,7.21332,1.71638,4.69059,5.20427,4.99475,0.910725,1.22001,1,92.7225,6.57211,-13.5011,91.4986,15.0158,2.50704,-1.11778,22.1225
149181,632617723,39.0241,4.85596,8.2629,37.8289,9.58415,2.08178,1.03948,1,91.2569,3.54809,20.7965,88.7848,21.097,2.14406,1.40181,5.20003
147926,63269086,75.184,-7.0258,18.3037,-72.5827,19.6058,-2.01981,1.9373,1,37.4114,0.882479,-7.47388,36.6466,7.5258,2.28651,-1.45327,105.978
146644,632765701,5.13258,1.88645,-1.87798,4.38839,2.66186,1.27447,-0.783147,1,146.53,20.6839,-12.3499,144.536,24.0903,2.49174,-0.538268,10.5438
149011,632844664,60.3195,11.4651,1.6692,59.1964,11.586,2.33365,0.144573,1,96.6703,-19.013,2.53247,94.7483,19.1809,2.30055,3.00918,29.5334
146944,632862757,66.6533,-17.1278,-8.97427,63.7868,19.3365,1.90892,-2.65896,-1,107.718,17.3501,4.54598,106.214,17.9358,2.47886,0.256254,38.5396
149181,63287167,4.53304,2.54389,1.67187,3.35886,3.04409,0.952632,0.581426,-1,29.9337,7.00013,0.403465,29.1009,7.01174,2.13054,0.0575731,6.23903
147115,63301002,24.829,14.9351,-1.10115,-19.8043,14.9757,-1.09205,-0.0735957,-1,67.2661,-13.976,0.152506,65.798,13.9768,2.25343,3.13068,79.7763
149181,633024881,73.7593,-10.8188,-15.9638,71.1937,19.2845,2.01711,-2.1664,-1,70.4585,-7.5929,-11.9967,69.0132,14.1977,2.28478,-2.13507,4.47264
146644,633258066,51.1181,-18.0356,-35.1882,-32.397,39.541,-0.747688,-2.04443,1,14.5356,-2.62154,1.10479,14.2545,2.84482,2.31453,2.74275,48.9168
146944,633365758,89.1354,2.57379,21.8302,86.3825,21.9814,2.07755,1.45344,1,22.9666,3.22495,-4.32087,22.3247,5.39168,2.12826,-0.929624,20.2334
149181,633412788,13.7275,1.80826,1.75452,13.4943,2.51955,2.37994,0.770317,-1,133.228,5.66493,-26.0846,130.527,26.6927,2.29063,-1.35694,14.3557
148031,633436944,53.7426,10.2903,-6.83276,52.3038,12.3522,2.15005,-0.586156,-1,15.7022,2.73061,-0.647179,15.4494,2.80626,2.40701,-0.232715,2.56651
149181,633553960,22.451,-15.8823,9.41564,12.7728,18.4635,0.645925,2.60645,1,37.8064,3.80558,6.07307,37.1208,7.16691,2.34704,1.01102,27.4922
146944,633607390,20.8256,4.02838,2.64205,-20.2607,4.81749,-2.14342,0.580483,1,9.51197,-0.207365,2.31503,9.22362,2.32429,2.08701,1.66013,27.5568
148031,633688926,63.1079,-3.16186,-14.8639,61.2509,15.1965,2.10211,-1.78039,-1,15.0684,2.1103,2.87575,14.6402,3.56698,2.11972,0.937726,14.3966
147754,63372703,16.6565,-14.1463,8.66931,-1.47123,16.5914,-0.088558,2.59179,-1,28.1354,3.99737,-2.56241,27.7319,4.74814,2.46523,-0.570039,34.2987
146944,633736699,13.0163,8.59287,0.683545,9.75294,8.62002,0.971325,0.0793808,1,82.3683,-12.3853,13.4395,80.3151,18.2761,2.18621,2.31539,27.7871
146944,633833396,6.93609,3.26208,-6.10683,0.417992,6.92348,0.0603365,-1.08019,-1,64.3284,13.4579,2.24766,62.8648,13.6443,2.23239,0.165487,27.919
149011,633849635,1.80814,1.48042,0.346849,-0.97848,1.5205,-0.605786,0.230141,-1,122.038,-24.1097,9.97161,119.216,26.0905,2.22428,2.74942,27.1862
148031,633892501,33.1259,-7.61037,-15.3332,-28.3602,17.1179,-1.27868,-2.03151,-1,16.8663,-0.969782,-2.87869,16.5905,3.03765,2.39917,-1.89574,44.22
146944,634053155,5.12026,-1.98919,1.8746,4.32966,2.73332,1.24049,2.38584,1,118.114,19.0315,-1.81849,116.557,19.1182,2.50754,-0.0952621,16.8161
147114,634162726,33.9084,6.22781,-1.4604,33.2995,6.39675,2.352,-0.230335,-1,97.9209,1.59767,20.9641,95.6371,21.0249,2.21987,1.49473,17.6824
149181,634210831,113.365,-17.2055,17.0368,110.749,24.2132,2.22525,2.36112,1,26.8671,-4.48114,2.73238,26.3495,5.24848,2.31643,2.59403,2.81458
147114,634218865,22.9737,-2.10616,11.7702,19.6168,11.9571,1.2703,1.74786,1,58.8847,0.936541,-10.3689,57.9571,10.4111,2.41795,-1.48072,26.0724
149181,634231297,63.5184,-39.9161,-25.2569,42.4663,47.2357,0.808146,-2.57744,-1,137.66,31.3299,4.27316,133.979,31.62,2.15068,0.135556,93.9451
146644,634406316,2.77,1.82008,0.230788,-2.07532,1.83465,-0.971161,0.126128,1,95.477,-1.81602,-17.6962,93.8052,17.7891,2.36465,-1.67306,30.5462
149181,634555601,29.0771,-5.12135,-17.5067,-22.6443,18.2404,-1.04223,-1.85539,-1,28.5988,4.98609,-0.415891,28.1577,5.1934,2.42865,-0.0832177,54.5423
147114,634609079,9.00011,-5.49366,-1.18095,7.03043,5.61916,1.04831,-2.92985,-1,92.6567,15.6214,9.51707,90.8332,18.2922,2.30569,0.54718,24.1819
149011,634621248,101.007,2.29128,18.2298,99.3215,18.3732,2.38906,1.44576,-1,65.5347,-9.72317,7.69143,64.3514,12.3975,2.34916,2.47234,14.8344
149181,634696653,158.872,11.9808,-41.1156,152.991,42.8256,1.98543,-1.28725,-1,54.6495,7.09491,-5.82104,53.8735,9.17727,2.47023,-0.687088,15.2172
149181,634705289,98.9617,-5.52635,-27.2481,-94.9758,27.8029,-1.9424,-1.7709,-1,14.7303,0.0799616,3.27361,14.3617,3.27458,2.18428,1.54638,76.3073
148031,6348888,18.26,-14.3222,-6.46152,-9.30328,15.7123,-0.56204,-2.71778,1,45.4893,3.9167,7.28525,44.731,8.27136,2.38946,1.07751,51.9605
148031,634949156,58.759,12.7534,-6.59418,-56.978,14.3573,-2.08706,-0.477197,1,9.79924,-1.64091,-1.25913,9.57847,2.06833,2.23738,-2.48709,47.6273
146644,634963170,29.8588,-12.8518,12.3299,23.9657,17.8099,1.10597,2.37692,1,29.8,4.25159,-3.16843,29.3245,5.30236,2.41149,-0.640445,23.6946
146944,635035573,34.0568,9.96837,9.20254,31.2379,13.5667,1.57129,0.745472,-1,85.6021,-18.4061,-0.412537,83.5989,18.4107,2.21816,-3.11918,31.3417
146944,635089808,23.9529,4.4917,-0.960112,23.5084,4.59317,2.33534,-0.210583,1,16.6765,-2.73621,1.87611,16.3432,3.31763,2.29785,2.54056,7.66037
149181,635164764,25.9217,-1.15748,-5.00761,25.4071,5.13964,2.30127,-1.79795,-1,95.3684,14.4991,-13.113,93.3432,19.5493,2.26728,-0.73524,10.1638
146644,635337833,12.9043,-3.41114,0.0635486,-12.4451,3.41173,-2.00553,3.12297,1,65.9289,12.499,3.58217,64.6341,13.0022,2.30674,0.279116,58.2675
149011,635468827,19.5347,0.957075,3.16733,-19.2524,3.30877,-2.46151,1.27735,1,147.395,0.744075,29.0294,144.506,29.0389,2.30778,1.54517,105.534
148031,635599146,92.874,41.6402,8.39632,82.5904,42.4783,1.41844,0.198972,-1,224.057,-28.6927,-34.069,219.585,44.5417,2.29859,-2.27074,91.1513
146944,635617781,25.4494,3.72528,-4.99462,24.6748,6.23089,2.08498,-0.929951,-1,149.537,6.32582,-24.113,147.445,24.929,2.47764,-1.31424,6.84954
149181,635809519,15.5173,14.9257,3.90449,1.66253,15.428,0.107553,0.255861,1,33.1805,-2.01987,6.29645,32.5149,6.6125,2.29607,1.88122,30.5411
147114,635841139,12.5741,2.28482,12.3508,0.587882,12.5604,0.0467873,1.38787,1,8.88216,2.08521,-0.697144,8.60573,2.19867,2.07366,-0.322645,14.8642
147114,635869503,19.1667,7.43316,5.61041,-16.7521,9.31281,-1.34987,0.646554,-1,120.517,-19.8935,2.83453,118.83,20.0945,2.47747,3.00006,94.1544
147114,635933817,15.7388,-11.7233,2.61222,-10.171,12.0108,-0.768818,2.92235,1,27.6073,-5.124,0.88326,27.1132,5.19957,2.35366,2.97089,35.9972
146644,635986670,25.806,-1.94643,-4.59714,25.3185,4.99222,2.32638,-1.97131,-1,166.372,-8.55804,-33.0271,162.836,34.1179,2.26687,-1.82434,2.0688
147754,63606335,25.1067,16.5112,11.7581,-14.8147,20.27,-0.677774,0.61882,1,41.7045,-7.00692,-5.40788,40.7544,8.8511,2.23176,-2.48429,60.4997
148029,63620972,25.9317,6.52368,-11.0084,22.5546,12.7962,1.33213,-1.03583,1,27.2791,-1.86482,5.18886,26.7161,5.51378,2.28164,1.91581,18.6607
149181,636279283,8.8495,0.703488,-2.59966,-8.42974,2.69316,-1.85879,-1.30652,-1,10.6864,-0.458374,-2.4566,10.3901,2.49899,2.13227,-1.75526,18.7665
146944,636303972,25.6312,6.32825,1.16048,24.8106,6.43378,2.05926,0.181366,-1,82.1012,-17.3056,0.421038,80.2555,17.3107,2.23847,3.11727,21.0804
148031,636407375,13.2522,-2.44339,2.35491,12.8103,3.39349,2.03864,2.37463,1,83.2243,-19.5853,-2.89561,80.8351,19.7982,2.11464,-2.99481,7.25862
148031,636538196,2.78398,-1.36125,-0.410635,-2.39351,1.42184,-1.29237,-2.84861,1,79.8466,12.5131,-2.91267,78.8062,12.8476,2.51356,-0.228697,29.2148
146944,636737279,14.3149,-1.47599,-3.02995,13.9124,3.37033,2.12528,-2.0241,-1,28.4936,2.30728,-4.80339,27.9909,5.3288,2.36084,-1.123,3.8241
147114,636762025,13.8847,-0.678111,2.4721,13.646,2.56342,2.37396,1.83852,-1,16.8451,0.472306,-3.39787,16.492,3.43054,2.27395,-1.43268,5.92589
146944,636830651,27.8876,-13.5794,-12.7055,-20.7819,18.5965,-0.962078,-2.38943,-1,16.5514,-1.82827,-2.92976,16.1871,3.45342,2.24919,-2.1287,38.3647
148031,636878275,2.91272,-2.83774,-0.587959,0.292335,2.89801,0.100704,-2.93729,-1,16.3136,-0.627625,3.27425,15.9694,3.33386,2.27041,1.76018,9.27283
146944,636991631,107.876,-12.1393,16.4795,105.916,20.468,2.34614,2.20569,-1,24.1967,3.91962,-4.15135,23.5134,5.70939,2.12303,-0.814102,21.7151
148031,637056171,81.8928,-23.6917,-35.943,69.6651,43.0487,1.25863,-2.15357,-1,204.206,16.1062,34.759,200.58,38.3093,2.35766,1.13688,93.5998
148031,637121699,77.416,20.4455,5.20921,74.4854,21.0987,1.97402,0.249477,1,12.3711,-2.16109,-1.00363,12.1395,2.38277,2.33084,-2.70682,14.3472
147114,63722330,11.2934,0.368977,7.40132,8.52199,7.41051,0.983557,1.52098,-1,91.8147,-6.0565,-16.6857,90.0824,17.7509,2.32701,-1.91898,28.105
148029,63745684,9.89889,3.00064,3.86178,8.60644,4.89052,1.33076,0.910231,-1,126.193,-20.1169,7.5435,124.35,21.4847,2.45629,2.78284,20.5029
146644,637461087,162.833,-31.077,-22.7986,158.206,38.5429,2.11979,-2.50866,1,40.6683,2.02706,6.50229,40.0939,6.81093,2.47298,1.2686,31.3144
146944,637465781,3.61651,-1.75611,1.61542,2.71766,2.3861,0.976299,2.3979,-1,64.3573,-4.68157,-13.3097,62.7917,14.109,2.19854,-1.90902,12.2786
148031,637635198,25.6224,-2.04237,-22.7625,11.5846,22.854,0.487371,-1.66028,-1,22.4084,-1.62125,4.25966,21.94,4.55776,2.27525,1.93447,28.7625
147115,63775755,77.1019,17.1595,-17.3631,-73.1354,24.4116,-1.81716,-0.791296,1,16.7123,-3.40747,-0.101496,16.3609,3.40898,2.27231,-3.11181,71.2996
149181,637838277,157.812,-21.2262,-11.9819,155.919,24.3745,2.555,-2.6277,1,19.2294,3.50395,1.79991,18.8216,3.9392,2.26795,0.474532,19.796
149181,637898723,23.5242,-21.266,6.58035,7.60554,22.2608,0.335336,2.84151,-1,18.1377,3.31011,-2.14129,17.7041,3.94233,2.20734,-0.574189,27.4412
146944,638072620,10.8482,-1.99439,1.6071,-10.5415,2.56132,-2.12239,2.46332,-1,80.4114,15.3665,5.99103,78.7018,16.4931,2.26667,0.371748,58.7021
147926,63822196,59.2112,-10.8054,9.56416,-57.4259,14.4302,-2.08975,2.41706,-1,12.6861,1.84523,-2.14014,12.3674,2.82578,2.18223,-0.859262,54.8047
148031,638451461,2.28507,1.1483,1.56341,1.20776,1.93981,0.588124,0.937301,1,76.4297,13.958,-12.0627,74.1698,18.4482,2.09966,-0.712686,13.2589
148031,63845996,6.88718,1.99682,4.54951,-4.76948,4.96843,-0.852774,1.1572,1,96.7654,-8.03868,-15.4131,95.1911,17.3835,2.40175,-2.05153,49.1249
146944,638510226,3.77872,-0.521684,-2.17871,3.043,2.2403,1.1135,-1.80582,-1,79.2762,-2.71605,12.4169,78.2506,12.7105,2.51717,1.78614,13.1972
146944,638652234,15.8453,-0.0529797,3.03192,15.5524,3.03239,2.33738,1.58827,1,95.4346,4.58204,-19.2066,93.3696,19.7456,2.25778,-1.33661,15.3975
149011,638716300,11.2672,-1.45204,1.74018,-11.0369,2.26642,-2.28657,2.26617,-1,11.2998,1.25688,1.65147,11.1075,2.07535,2.37925,0.920251,22.3097
148031,638770896,2.20153,1.96907,-0.716962,-0.674863,2.09554,-0.316726,-0.349191,-1,73.7602,2.57178,-13.4528,72.4774,13.6965,2.36809,-1.38191,19.8287
147114,638952840,5.98445,-0.100381,3.53729,-4.82609,3.53872,-1.11676,1.59917,-1,94.9647,12.2821,-15.7322,92.8436,19.9588,2.24175,-0.907935,46.3307
148031,638957695,9.08932,0.370659,-4.00541,8.15077,4.02252,1.45533,-1.47852,-1,60.3552,8.49273,9.82041,58.9422,12.9833,2.21795,0.85777,14.4465
147114,638999835,55.0319,12.4376,-4.61181,53.4092,13.2651,2.10107,-0.355081,1,9.6814,-0.241026,2.38119,9.3809,2.39335,2.07502,1.67167,9.56434
146511,63907952,25.2731,14.9329,-12.956,15.7442,19.77,0.729832,-0.714632,-1,30.9861,0.943279,6.40813,30.3015,6.47718,2.24729,1.42465,27.3854
148029,63917825,38.7809,3.94438,-15.1619,35.4756,15.6666,1.55599,-1.31629,1,14.0324,-2.38562,-0.952448,13.7952,2.56872,2.38262,-2.76174,9.97618
149181,639305315,55.6455,9.11258,8.85745,54.175,12.708,2.15661,0.771202,1,62.5791,-9.82586,-7.94163,61.2905,12.634,2.28284,-2.46185,25.3659
147114,639309187,27.406,-2.88391,-3.54152,-27.0228,4.5672,-2.478,-2.25421,-1,66.3743,12.6725,4.74766,64.9801,13.5327,2.27279,0.358457,85.1864
146644,639372273,3.66385,-0.370393,2.59355,2.56128,2.61986,0.865472,1.71265,-1,72.1487,1.77033,12.5095,71.0339,12.6341,2.42772,1.43021,10.0615
149181,639625365,2.25696,-1.12696,-1.92479,0.345003,2.23044,0.154069,-2.10048,-1,120.927,14.4397,16.6723,118.898,22.0561,2.38632,0.857035,23.6757
147929,63982952,3.51255,0.930474,-1.88649,-2.81307,2.10348,-1.10101,-1.11258,1,47.3206,-8.87499,-5.34314,46.1727,10.3593,2.20001,-2.59967,24.2603
147114,639900605,25.4039,3.48491,-5.92471,-24.4563,6.87363,-1.98153,-1.0391,1,74.3965,1.04717,-12.9942,73.2454,13.0364,2.42705,-1.49038,84.8603
148029,64011829,24.5763,-11.6876,16.5055,13.9629,20.2245,0.644778,2.18694,1,114.313,12.4894,-19.616,111.923,23.2546,2.27508,-1.00383,58.5896
149181,640178408,86.5861,2.2827,-21.2909,83.8966,21.4129,2.07464,-1.46399,-1,18.0632,-1.23926,3.99817,17.5715,4.18582,2.14162,1.87136,18.8566
147929,64020677,70.4379,10.5467,13.2761,-68.3667,16.9555,-2.10248,0.899476,1,21.1024,-3.8997,-2.26065,20.6154,4.50757,2.22517,-2.61623,77.0319
147114,640316545,10.0381,2.04877,-2.3942,9.53069,3.15114,1.82617,-0.862989,-1,66.4297,-7.98975,-11.5286,64.9319,14.0266,2.237,-2.17683,8.57316
146644,640390102,109.886,-22.2695,7.73973,107.327,23.5762,2.22064,2.8071,1,107.099,20.0976,-1.07459,105.191,20.1264,2.35592,-0.0534174,43.2373
147114,640407112,22.7385,-13.3055,-6.94276,17.0822,15.008,0.975805,-2.66066,1,20.0259,-3.58168,0.765187,19.6881,3.66251,2.38356,2.93112,12.3854
149011,640684287,19.5256,13.6552,-5.4664,-12.8415,14.7087,-0.788704,-0.38078,-1,69.6003,-14.8733,6.52435,67.6788,16.2413,2.13446,2.72821,70.2402
149011,640796337,109.42,-9.89543,39.3341,101.625,40.5597,1.64929,1.81726,1,200.858,11.9102,-37.5663,196.954,39.4092,2.31198,-1.26378,84.3555
149181,640955567,34.2586,2.98261,-25.8523,-22.2804,26.0237,-0.775921,-1.45593,1,12.2095,-0.191372,-2.60237,11.9274,2.6094,2.22462,-1.6442,35.1375
148031,641028583,54.0321,17.3512,7.44726,-50.6255,18.8819,-1.71249,0.405429,-1,29.0396,-0.483691,6.7053,28.2508,6.72272,2.14264,1.64281,76.9122
147114,64103576,107.945,12.5591,20.7956,-105.175,24.2938,-2.17163,1.02749,1,14.0902,-0.544453,-2.63886,13.8301,2.69444,2.33816,-1.77426,77.9392
147115,64116683,6.99324,0.907503,-2.06172,-6.62051,2.25261,-1.79899,-1.15615,1,59.4461,8.38191,10.8467,57.8441,13.7079,2.14668,0.912886,40.3345
148031,64134722,9.87133,2.60887,-7.53021,-5.8252,7.96933,-0.677839,-1.23728,-1,99.647,14.7766,8.75308,98.1558,17.1746,2.44384,0.534782,56.2634
149181,641364858,26.8132,17.8984,-14.0716,-14.1628,22.7676,-0.587648,-0.666266,-1,127.354,23.8442,-20.3769,123.432,31.365,2.07891,-0.707149,94.3334
148029,64136498,59.2336,-13.224,-4.27667,-57.58,13.8984,-2.12881,-2.82881,-1,9.83383,-1.79788,1.29291,9.58125,2.2145,2.17102,2.51814,47.2427
149011,641478740,22.7489,4.95728,3.96756,21.8448,6.3495,1.94922,0.674954,-1,81.2671,-14.8044,-10.0799,79.269,17.9102,2.19315,-2.54382,21.471
149181,641512653,6.45555,-1.00946,-2.85918,-5.69915,3.03215,-1.38844,-1.9102,-1,125.605,-20.1037,13.8945,123.205,24.4381,2.32055,2.53684,55.3615
147114,641590849,15.594,3.14357,1.34274,15.2147,3.41833,2.19864,0.40368,1,95.6529,-16.7872,-2.28715,94.1405,16.9423,2.41612,-3.00618,15.1744
146644,641682589,9.18562,3.8757,-2.87648,7.81539,4.82651,1.25915,-0.638481,-1,68.8821,5.55464,13.8704,67.2422,14.9413,2.20944,1.18989,15.8475
147114,641689566,25.6629,21.6791,5.58698,-12.5452,22.3875,-0.534546,0.252224,1,90.1346,-20.9551,-6.28673,87.4392,21.8779,2.09391,-2.85013,88.3116
149011,642031968,3.58019,2.5642,-1.30472,-2.1308,2.87706,-0.685626,-0.47068,-1,126.619,-23.9256,5.35941,124.222,24.5185,2.32539,2.92123,39.6574
147926,64206447,62.7341,15.4959,-2.87986,60.7219,15.7612,2.05833,-0.183751,-1,14.0472,1.40218,-2.25684,13.7936,2.65696,2.34932,-1.01486,5.55606
148031,642268715,3.47189,-2.56473,0.256453,2.32602,2.57752,0.81067,3.04193,-1,186.995,21.8576,23.832,184.178,32.3376,2.44044,0.828584,23.2712
